,image,char,Skylark,Sweet Puppy,Ubuntu Mono
9872,delhi_108.jpg_0,M,0,0,1
9873,delhi_108.jpg_0,A,0,0,1
9874,delhi_108.jpg_0,P,0,0,1
9875,delhi_108.jpg_0,i,0,1,0
9876,delhi_108.jpg_0,t,0,1,0
9877,delhi_108.jpg_0,s,0,1,0
9878,delhi_108.jpg_0,t,1,0,0
9879,delhi_108.jpg_0,h,1,0,0
9880,delhi_108.jpg_0,e,1,0,0
9881,delhi_108.jpg_0,f,1,0,0
9882,delhi_108.jpg_0,o,1,0,0
9883,delhi_108.jpg_0,r,1,0,0
9884,delhi_108.jpg_0,A,0,0,1
9885,delhi_108.jpg_0,p,0,0,1
9886,delhi_108.jpg_0,r,0,0,1
9887,delhi_108.jpg_0,Y,0,1,0
9888,delhi_108.jpg_0,o,0,1,0
9889,delhi_108.jpg_0,u,0,1,0
9890,delhi_108.jpg_0,n,0,0,1
9891,delhi_108.jpg_0,o,0,0,1
9892,delhi_108.jpg_0,t,0,0,1
9893,delhi_108.jpg_0,o,0,1,0
9894,delhi_108.jpg_0,u,0,1,0
9895,delhi_108.jpg_0,t,0,1,0
9896,delhi_108.jpg_0,s,1,0,0
9897,delhi_108.jpg_0,e,1,0,0
9898,delhi_108.jpg_0,t,1,0,0
9899,delhi_108.jpg_0,b,0,0,1
9900,delhi_108.jpg_0,a,0,0,1
9901,delhi_108.jpg_0,l,0,0,1
9902,delhi_108.jpg_0,l,0,0,1
9903,delhi_108.jpg_0,v,1,0,0
9904,delhi_108.jpg_0,i,1,0,0
9905,delhi_108.jpg_0,a,1,0,0
9906,delhi_114.jpg_0,I,0,1,0
9907,delhi_114.jpg_0,n,0,1,0
9908,delhi_114.jpg_0,c,0,1,0
9909,delhi_114.jpg_0,.,0,1,0
9910,delhi_114.jpg_0,R,0,1,0
9911,delhi_114.jpg_0,e,0,1,0
9912,delhi_114.jpg_0,:,0,1,0
9913,delhi_114.jpg_0,a,0,1,0
9914,delhi_114.jpg_0,l,0,1,0
9915,delhi_114.jpg_0,l,0,1,0
9916,delhi_114.jpg_0,A,1,0,0
9917,delhi_114.jpg_0,p,1,0,0
9918,delhi_114.jpg_0,r,1,0,0
9919,delhi_116.jpg_0,H,0,1,0
9920,delhi_116.jpg_0,e,0,1,0
9921,delhi_116.jpg_0,l,0,1,0
9922,delhi_116.jpg_0,p,0,1,0
9923,delhi_116.jpg_0,A,1,0,0
9924,delhi_116.jpg_0,l,1,0,0
9925,delhi_116.jpg_0,l,1,0,0
9926,delhi_116.jpg_0,h,0,0,1
9927,delhi_116.jpg_0,o,0,0,1
9928,delhi_116.jpg_0,u,0,0,1
9929,delhi_116.jpg_0,r,0,0,1
9930,delhi_116.jpg_0,s,0,0,1
9931,delhi_116.jpg_0,P,0,0,1
9932,delhi_116.jpg_0,u,0,0,1
9933,delhi_116.jpg_0,p,0,0,1
9934,delhi_116.jpg_0,p,0,0,1
9935,delhi_116.jpg_0,a,0,0,1
9936,delhi_116.jpg_0,F,1,0,0
9937,delhi_116.jpg_0,i,1,0,0
9938,delhi_116.jpg_0,f,1,0,0
9939,delhi_116.jpg_0,t,1,0,0
9940,delhi_116.jpg_0,h,1,0,0
9941,delhi_116.jpg_0,>,1,0,0
9942,delhi_116.jpg_0,w,1,0,0
9943,delhi_116.jpg_0,i,1,0,0
9944,delhi_116.jpg_0,t,1,0,0
9945,delhi_116.jpg_0,h,1,0,0
9946,delhi_135.jpg_0,0,0,0,1
9947,delhi_135.jpg_0,.,0,0,1
9948,delhi_135.jpg_0,2,0,0,1
9949,delhi_135.jpg_0,7,0,0,1
9950,delhi_135.jpg_0,3,0,0,1
9951,delhi_137.jpg_0,u,0,0,1
9952,delhi_137.jpg_0,s,0,0,1
9953,delhi_137.jpg_0,e,0,0,1
9954,delhi_137.jpg_0,a,0,0,1
9955,delhi_137.jpg_0,l,0,0,1
9956,delhi_137.jpg_0,r,0,0,1
9957,delhi_137.jpg_0,e,0,0,1
9958,delhi_137.jpg_0,a,0,0,1
9959,delhi_137.jpg_0,d,0,0,1
9960,delhi_137.jpg_0,y,0,0,1
9961,delhi_137.jpg_0,U,0,0,1
9962,delhi_137.jpg_0,S,0,0,1
9963,delhi_137.jpg_0,A,0,0,1
9964,delhi_137.jpg_0,m,0,0,1
9965,delhi_137.jpg_0,e,0,0,1
9966,delhi_137.jpg_0,t,0,0,1
9967,delhi_137.jpg_0,G,0,0,1
9968,delhi_137.jpg_0,M,0,0,1
9969,delhi_137.jpg_0,T,0,0,1
9970,delhi_137.jpg_0,t,0,0,1
9971,delhi_137.jpg_0,h,0,0,1
9972,delhi_137.jpg_0,e,0,0,1
9973,delhi_47.jpg_0,o,1,0,0
9974,delhi_47.jpg_0,l,1,0,0
9975,delhi_47.jpg_0,d,1,0,0
9976,delhi_47.jpg_0,I,1,0,0
9977,delhi_47.jpg_0,',1,0,0
9978,delhi_47.jpg_0,m,1,0,0
9979,delhi_47.jpg_0,a,1,0,0
9980,delhi_47.jpg_0,n,1,0,0
9981,delhi_47.jpg_0,d,1,0,0
9982,delhi_47.jpg_0,w,0,0,1
9983,delhi_47.jpg_0,h,0,0,1
9984,delhi_47.jpg_0,i,0,0,1
9985,delhi_47.jpg_0,c,0,0,1
9986,delhi_47.jpg_0,h,0,0,1
9987,delhi_53.jpg_0,M,0,0,1
9988,delhi_53.jpg_0,o,0,0,1
9989,delhi_53.jpg_0,t,0,0,1
9990,delhi_53.jpg_0,i,0,0,1
9991,delhi_53.jpg_0,f,0,0,1
9992,delhi_53.jpg_0,T,1,0,0
9993,delhi_53.jpg_0,h,1,0,0
9994,delhi_53.jpg_0,e,1,0,0
9995,delhi_53.jpg_0,f,1,0,0
9996,delhi_53.jpg_0,l,1,0,0
9997,delhi_53.jpg_0,o,1,0,0
9998,delhi_53.jpg_0,p,1,0,0
9999,delhi_53.jpg_0,p,1,0,0
10000,delhi_53.jpg_0,y,1,0,0
10001,delhi_53.jpg_0,J,1,0,0
10002,delhi_53.jpg_0,u,1,0,0
10003,delhi_53.jpg_0,l,1,0,0
10004,delhi_53.jpg_0,y,1,0,0
10005,delhi_53.jpg_0,t,0,1,0
10006,delhi_53.jpg_0,h,0,1,0
10007,delhi_53.jpg_0,e,0,1,0
10008,delhi_53.jpg_0,i,0,0,1
10009,delhi_53.jpg_0,t,0,0,1
10010,delhi_53.jpg_0,!,0,0,1
10011,delhi_53.jpg_0,h,0,0,1
10012,delhi_53.jpg_0,a,0,0,1
10013,delhi_53.jpg_0,v,0,0,1
10014,delhi_53.jpg_0,e,0,0,1
10015,delhi_53.jpg_0,s,1,0,0
10016,delhi_53.jpg_0,t,1,0,0
10017,delhi_53.jpg_0,o,1,0,0
10018,delhi_53.jpg_0,p,1,0,0
10019,delhi_54.jpg_0,t,1,0,0
10020,delhi_54.jpg_0,h,1,0,0
10021,delhi_54.jpg_0,e,1,0,0
10022,delhi_54.jpg_0,D,0,0,1
10023,delhi_54.jpg_0,A,0,0,1
10024,delhi_54.jpg_0,T,0,0,1
10025,delhi_54.jpg_0,A,0,0,1
10026,delhi_54.jpg_0,c,0,0,1
10027,delhi_54.jpg_0,a,0,0,1
10028,delhi_54.jpg_0,m,0,0,1
10029,delhi_54.jpg_0,e,0,0,1
10030,delhi_54.jpg_0,f,0,1,0
10031,delhi_54.jpg_0,r,0,1,0
10032,delhi_54.jpg_0,o,0,1,0
10033,delhi_54.jpg_0,m,0,1,0
10034,delhi_54.jpg_0,>,0,0,1
10035,delhi_54.jpg_0,J,0,0,1
10036,delhi_54.jpg_0,a,0,0,1
10037,delhi_54.jpg_0,k,0,0,1
10038,delhi_54.jpg_0,e,0,0,1
10039,delhi_54.jpg_0,A,0,0,1
10040,delhi_54.jpg_0,v,0,0,1
10041,delhi_54.jpg_0,a,0,0,1
10042,delhi_54.jpg_0,i,0,0,1
10043,delhi_54.jpg_0,l,0,0,1
10044,delhi_54.jpg_0,a,0,0,1
10045,delhi_54.jpg_0,b,0,0,1
10046,delhi_54.jpg_0,l,0,0,1
10047,delhi_54.jpg_0,e,0,0,1
10048,delhi_54.jpg_0,M,1,0,0
10049,delhi_54.jpg_0,I,1,0,0
10050,delhi_54.jpg_0,T,1,0,0
10051,delhi_54.jpg_0,R,1,0,0
10052,delhi_54.jpg_0,E,1,0,0
10053,delhi_54.jpg_0,v,0,0,1
10054,delhi_54.jpg_0,s,0,0,1
10055,delhi_54.jpg_0,.,0,0,1
10056,delhi_54.jpg_0,R,0,0,1
10057,delhi_54.jpg_0,e,0,0,1
10058,delhi_54.jpg_0,:,0,0,1
10059,delhi_54.jpg_0,m,0,0,1
10060,delhi_54.jpg_0,a,0,0,1
10061,delhi_54.jpg_0,i,0,0,1
10062,delhi_54.jpg_0,n,0,0,1
10063,delhi_6.jpg_0,d,0,0,1
10064,delhi_6.jpg_0,o,0,0,1
10065,delhi_6.jpg_0,n,0,0,1
10066,delhi_6.jpg_0,',0,0,1
10067,delhi_6.jpg_0,t,0,0,1
10068,delhi_6.jpg_0,M,0,0,1
10069,delhi_6.jpg_0,e,0,0,1
10070,delhi_6.jpg_0,d,0,0,1
10071,delhi_6.jpg_0,i,0,0,1
10072,delhi_6.jpg_0,n,0,0,1
10073,delhi_6.jpg_0,),0,0,1
10074,delhi_6.jpg_0,T,0,0,1
10075,delhi_6.jpg_0,u,0,0,1
10076,delhi_6.jpg_0,r,0,0,1
10077,delhi_6.jpg_0,k,0,0,1
10078,delhi_6.jpg_0,e,0,0,1
10079,delhi_6.jpg_0,y,0,0,1
10080,delhi_6.jpg_0,"""",0,0,1
10081,delhi_6.jpg_0,L,0,0,1
10082,delhi_6.jpg_0,i,0,0,1
10083,delhi_6.jpg_0,n,0,0,1
10084,delhi_6.jpg_0,e,0,0,1
10085,delhi_6.jpg_0,s,0,0,1
10086,delhi_6.jpg_0,:,0,0,1
10087,delhi_6.jpg_0,t,0,0,1
10088,delhi_6.jpg_0,h,0,0,1
10089,delhi_6.jpg_0,e,0,0,1
10090,delhi_6.jpg_0,M,1,0,0
10091,delhi_6.jpg_0,i,1,0,0
10092,delhi_6.jpg_0,k,1,0,0
10093,delhi_6.jpg_0,e,1,0,0
10094,delhi_6.jpg_0,G,0,1,0
10095,delhi_6.jpg_0,M,0,1,0
10096,delhi_6.jpg_0,T,0,1,0
10097,delhi_60.jpg_0,D,0,0,1
10098,delhi_60.jpg_0,a,0,0,1
10099,delhi_60.jpg_0,t,0,0,1
10100,delhi_60.jpg_0,e,0,0,1
10101,delhi_60.jpg_0,:,0,0,1
10102,delhi_60.jpg_0,b,0,0,1
10103,delhi_60.jpg_0,o,0,0,1
10104,delhi_60.jpg_0,d,0,0,1
10105,delhi_60.jpg_0,y,0,0,1
10106,delhi_69.jpg_0,T,0,1,0
10107,delhi_69.jpg_0,H,0,1,0
10108,delhi_69.jpg_0,I,0,1,0
10109,delhi_69.jpg_0,S,0,1,0
10110,delhi_69.jpg_0,f,1,0,0
10111,delhi_69.jpg_0,u,1,0,0
10112,delhi_69.jpg_0,n,1,0,0
10113,delhi_69.jpg_0,d,1,0,0
10114,delhi_69.jpg_0,t,0,0,1
10115,delhi_69.jpg_0,h,0,0,1
10116,delhi_69.jpg_0,i,0,0,1
10117,delhi_69.jpg_0,s,0,0,1
10118,delhi_69.jpg_0,.,0,0,1
10119,delhi_69.jpg_0,p,0,0,1
10120,delhi_69.jpg_0,2,0,0,1
10121,delhi_69.jpg_0,.,0,0,1
10122,delhi_69.jpg_0,z,0,0,1
10123,delhi_69.jpg_0,1,0,1,0
10124,delhi_69.jpg_0,3,0,1,0
10125,delhi_69.jpg_0,0,0,1,0
10126,delhi_70.jpg_0,I,1,0,0
10127,delhi_70.jpg_0,',1,0,0
10128,delhi_70.jpg_0,d,1,0,0
10129,delhi_70.jpg_0,N,0,0,1
10130,delhi_70.jpg_0,E,0,0,1
10131,delhi_70.jpg_0,W,0,0,1
10132,delhi_70.jpg_0,a,1,0,0
10133,delhi_70.jpg_0,d,1,0,0
10134,delhi_70.jpg_0,v,1,0,0
10135,delhi_70.jpg_0,a,1,0,0
10136,delhi_70.jpg_0,n,1,0,0
10137,delhi_70.jpg_0,c,1,0,0
10138,delhi_70.jpg_0,e,1,0,0
10139,delhi_70.jpg_0,.,1,0,0
10140,delhi_70.jpg_0,T,0,0,1
10141,delhi_70.jpg_0,e,0,0,1
10142,delhi_70.jpg_0,x,0,0,1
10143,delhi_70.jpg_0,a,0,0,1
10144,delhi_70.jpg_0,s,0,0,1
10145,delhi_70.jpg_0,k,1,0,0
10146,delhi_70.jpg_0,a,1,0,0
10147,delhi_70.jpg_0,.,1,0,0
10148,delhi_70.jpg_0,s,0,1,0
10149,delhi_70.jpg_0,c,0,1,0
10150,delhi_70.jpg_0,o,0,1,0
10151,delhi_70.jpg_0,u,0,1,0
10152,delhi_70.jpg_0,t,0,1,0
10153,delhi_70.jpg_0,T,0,0,1
10154,delhi_70.jpg_0,h,0,0,1
10155,delhi_70.jpg_0,e,0,0,1
10156,delhi_70.jpg_0,r,0,0,1
10157,delhi_70.jpg_0,e,0,0,1
10158,delhi_70.jpg_0,f,0,1,0
10159,delhi_70.jpg_0,o,0,1,0
10160,delhi_70.jpg_0,r,0,1,0
10161,delhi_95.jpg_0,f,0,1,0
10162,delhi_95.jpg_0,o,0,1,0
10163,delhi_95.jpg_0,r,0,1,0
10164,delhi_95.jpg_0,n,0,0,1
10165,delhi_95.jpg_0,e,0,0,1
10166,delhi_95.jpg_0,e,0,0,1
10167,delhi_95.jpg_0,d,0,0,1
10168,delhi_95.jpg_0,a,0,1,0
10169,delhi_95.jpg_0,l,0,1,0
10170,delhi_95.jpg_0,l,0,1,0
10171,delhi_95.jpg_0,t,0,0,1
10172,delhi_95.jpg_0,h,0,0,1
10173,delhi_95.jpg_0,e,0,0,1
10174,delhi_95.jpg_0,t,1,0,0
10175,delhi_95.jpg_0,h,1,0,0
10176,delhi_95.jpg_0,a,1,0,0
10177,delhi_95.jpg_0,t,1,0,0
10178,desert_105.jpg_0,t,0,0,1
10179,desert_105.jpg_0,h,0,0,1
10180,desert_105.jpg_0,e,0,0,1
10181,desert_105.jpg_0,k,0,0,1
10182,desert_105.jpg_0,n,0,0,1
10183,desert_105.jpg_0,o,0,0,1
10184,desert_105.jpg_0,w,0,0,1
10185,desert_105.jpg_0,>,0,0,1
10186,desert_105.jpg_0,(,0,0,1
10187,desert_105.jpg_0,D,0,0,1
10188,desert_105.jpg_0,a,0,0,1
10189,desert_105.jpg_0,v,0,0,1
10190,desert_105.jpg_0,i,0,0,1
10191,desert_105.jpg_0,d,0,0,1
10192,desert_105.jpg_0,w,0,0,1
10193,desert_105.jpg_0,i,0,0,1
10194,desert_105.jpg_0,t,0,0,1
10195,desert_105.jpg_0,h,0,0,1
10196,desert_105.jpg_0,a,1,0,0
10197,desert_105.jpg_0,r,1,0,0
10198,desert_105.jpg_0,e,1,0,0
10199,desert_111.jpg_0,r,0,0,1
10200,desert_111.jpg_0,e,0,0,1
10201,desert_111.jpg_0,s,0,0,1
10202,desert_111.jpg_0,p,0,0,1
10203,desert_111.jpg_0,o,0,0,1
10204,desert_111.jpg_0,n,0,0,1
10205,desert_111.jpg_0,d,0,0,1
10206,desert_111.jpg_0,f,1,0,0
10207,desert_111.jpg_0,o,1,0,0
10208,desert_111.jpg_0,r,1,0,0
10209,desert_111.jpg_0,1,1,0,0
10210,desert_111.jpg_0,9,1,0,0
10211,desert_111.jpg_0,9,1,0,0
10212,desert_111.jpg_0,3,1,0,0
10213,desert_111.jpg_0,1,0,0,1
10214,desert_111.jpg_0,1,0,0,1
10215,desert_111.jpg_0,5,0,0,1
10216,desert_111.jpg_0,p,0,0,1
10217,desert_111.jpg_0,e,0,0,1
10218,desert_111.jpg_0,g,0,0,1
10219,desert_111.jpg_0,s,0,0,1
10220,desert_111.jpg_0,t,0,0,1
10221,desert_111.jpg_0,i,0,0,1
10222,desert_111.jpg_0,l,0,0,1
10223,desert_111.jpg_0,l,0,0,1
10224,desert_111.jpg_0,s,0,0,1
10225,desert_111.jpg_0,u,0,0,1
10226,desert_111.jpg_0,c,0,0,1
10227,desert_111.jpg_0,h,0,0,1
10228,desert_116.jpg_0,w,0,0,1
10229,desert_116.jpg_0,i,0,0,1
10230,desert_116.jpg_0,n,0,0,1
10231,desert_116.jpg_0,g,0,0,1
10232,desert_116.jpg_0,y,0,0,1
10233,desert_116.jpg_0,o,0,0,1
10234,desert_116.jpg_0,u,0,0,1
10235,desert_116.jpg_0,r,0,0,1
10236,desert_116.jpg_0,t,0,0,1
10237,desert_116.jpg_0,e,0,0,1
10238,desert_116.jpg_0,s,0,0,1
10239,desert_116.jpg_0,t,0,0,1
10240,desert_116.jpg_0,e,0,0,1
10241,desert_116.jpg_0,d,0,0,1
10242,desert_116.jpg_0,I,0,1,0
10243,desert_116.jpg_0,',0,1,0
10244,desert_116.jpg_0,m,0,1,0
10245,desert_116.jpg_0,h,0,0,1
10246,desert_116.jpg_0,a,0,0,1
10247,desert_116.jpg_0,s,0,0,1
10248,desert_125.jpg_0,>,0,0,1
10249,desert_125.jpg_0,I,0,0,1
10250,desert_125.jpg_0,s,0,0,1
10251,desert_125.jpg_0,u,1,0,0
10252,desert_125.jpg_0,s,1,0,0
10253,desert_125.jpg_0,e,1,0,0
10254,desert_125.jpg_0,t,0,0,1
10255,desert_125.jpg_0,h,0,0,1
10256,desert_125.jpg_0,e,0,0,1
10257,desert_131.jpg_0,t,0,0,1
10258,desert_131.jpg_0,h,0,0,1
10259,desert_131.jpg_0,e,0,0,1
10260,desert_131.jpg_0,m,0,0,1
10261,desert_131.jpg_0,a,0,0,1
10262,desert_131.jpg_0,l,0,0,1
10263,desert_131.jpg_0,l,0,0,1
10264,desert_131.jpg_0,o,0,0,1
10265,desert_131.jpg_0,w,0,0,1
10266,desert_131.jpg_0,s,0,0,1
10267,desert_131.jpg_0,h,0,1,0
10268,desert_131.jpg_0,a,0,1,0
10269,desert_131.jpg_0,s,0,1,0
10270,desert_131.jpg_0,",",0,1,0
10271,desert_131.jpg_0,c,0,0,1
10272,desert_131.jpg_0,a,0,0,1
10273,desert_131.jpg_0,r,0,0,1
10274,desert_131.jpg_0,d,0,0,1
10275,desert_131.jpg_0,n,1,0,0
10276,desert_131.jpg_0,e,1,0,0
10277,desert_131.jpg_0,t,1,0,0
10278,desert_131.jpg_0,.,1,0,0
10279,desert_131.jpg_0,s,0,0,1
10280,desert_131.jpg_0,e,0,0,1
10281,desert_131.jpg_0,e,0,0,1
10282,desert_131.jpg_0,m,0,0,1
10283,desert_14.jpg_0,d,0,0,1
10284,desert_14.jpg_0,o,0,0,1
10285,desert_14.jpg_0,n,0,0,1
10286,desert_14.jpg_0,',0,0,1
10287,desert_14.jpg_0,t,0,0,1
10288,desert_14.jpg_0,t,0,0,1
10289,desert_14.jpg_0,h,0,0,1
10290,desert_14.jpg_0,a,0,0,1
10291,desert_14.jpg_0,t,0,0,1
10292,desert_14.jpg_0,a,1,0,0
10293,desert_14.jpg_0,n,1,0,0
10294,desert_14.jpg_0,y,1,0,0
10295,desert_148.jpg_0,v,0,0,1
10296,desert_148.jpg_0,a,0,0,1
10297,desert_148.jpg_0,r,0,0,1
10298,desert_148.jpg_0,i,0,0,1
10299,desert_148.jpg_0,e,0,0,1
10300,desert_148.jpg_0,t,0,0,1
10301,desert_148.jpg_0,y,0,0,1
10302,desert_148.jpg_0,t,0,0,1
10303,desert_148.jpg_0,h,0,0,1
10304,desert_148.jpg_0,e,0,0,1
10305,desert_148.jpg_0,Y,0,0,1
10306,desert_148.jpg_0,e,0,0,1
10307,desert_148.jpg_0,s,0,0,1
10308,desert_148.jpg_0,",",0,0,1
10309,desert_148.jpg_0,c,0,0,1
10310,desert_148.jpg_0,i,0,0,1
10311,desert_148.jpg_0,t,0,0,1
10312,desert_148.jpg_0,y,0,0,1
10313,desert_148.jpg_0,.,0,0,1
10314,desert_148.jpg_0,`,0,0,1
10315,desert_148.jpg_0,9,0,0,1
10316,desert_148.jpg_0,2,0,0,1
10317,desert_15.jpg_0,S,0,0,1
10318,desert_15.jpg_0,a,0,0,1
10319,desert_15.jpg_0,n,0,0,1
10320,desert_15.jpg_0,A,0,1,0
10321,desert_15.jpg_0,p,0,1,0
10322,desert_15.jpg_0,r,0,1,0
10323,desert_15.jpg_0,t,0,0,1
10324,desert_15.jpg_0,h,0,0,1
10325,desert_15.jpg_0,e,0,0,1
10326,desert_15.jpg_0,f,0,0,1
10327,desert_15.jpg_0,o,0,0,1
10328,desert_15.jpg_0,r,0,0,1
10329,desert_15.jpg_0,y,0,0,1
10330,desert_15.jpg_0,o,0,0,1
10331,desert_15.jpg_0,u,0,0,1
10332,desert_15.jpg_0,r,0,0,1
10333,desert_25.jpg_0,t,1,0,0
10334,desert_25.jpg_0,h,1,0,0
10335,desert_25.jpg_0,e,1,0,0
10336,desert_25.jpg_0,A,1,0,0
10337,desert_25.jpg_0,n,1,0,0
10338,desert_25.jpg_0,d,1,0,0
10339,desert_25.jpg_0,P,0,1,0
10340,desert_25.jpg_0,l,0,1,0
10341,desert_25.jpg_0,e,0,1,0
10342,desert_25.jpg_0,a,0,1,0
10343,desert_25.jpg_0,s,0,1,0
10344,desert_25.jpg_0,e,0,1,0
10345,desert_25.jpg_0,F,0,0,1
10346,desert_25.jpg_0,l,0,0,1
10347,desert_25.jpg_0,e,0,0,1
10348,desert_25.jpg_0,u,0,0,1
10349,desert_25.jpg_0,r,0,0,1
10350,desert_25.jpg_0,y,0,0,1
10351,desert_25.jpg_0,b,0,1,0
10352,desert_25.jpg_0,r,0,1,0
10353,desert_25.jpg_0,o,0,1,0
10354,desert_25.jpg_0,a,0,1,0
10355,desert_25.jpg_0,d,0,1,0
10356,desert_25.jpg_0,c,0,1,0
10357,desert_25.jpg_0,a,0,1,0
10358,desert_25.jpg_0,s,0,1,0
10359,desert_25.jpg_0,t,0,1,0
10360,desert_25.jpg_0,.,0,1,0
10361,desert_25.jpg_0,h,1,0,0
10362,desert_25.jpg_0,e,1,0,0
10363,desert_25.jpg_0,a,1,0,0
10364,desert_25.jpg_0,p,1,0,0
10365,desert_25.jpg_0,s,1,0,0
10366,desert_25.jpg_0,a,0,0,1
10367,desert_25.jpg_0,n,0,0,1
10368,desert_25.jpg_0,d,0,0,1
10369,desert_25.jpg_0,Y,0,0,1
10370,desert_25.jpg_0,a,0,0,1
10371,desert_25.jpg_0,m,0,0,1
10372,desert_25.jpg_0,a,0,0,1
10373,desert_25.jpg_0,h,0,0,1
10374,desert_25.jpg_0,a,0,0,1
10375,desert_25.jpg_0,n,0,0,1
10376,desert_25.jpg_0,u,0,0,1
10377,desert_25.jpg_0,m,0,0,1
10378,desert_25.jpg_0,b,0,0,1
10379,desert_25.jpg_0,e,0,0,1
10380,desert_25.jpg_0,r,0,0,1
10381,desert_25.jpg_0,y,1,0,0
10382,desert_25.jpg_0,o,1,0,0
10383,desert_25.jpg_0,u,1,0,0
10384,desert_25.jpg_0,b,0,0,1
10385,desert_25.jpg_0,u,0,0,1
10386,desert_25.jpg_0,t,0,0,1
10387,desert_25.jpg_0,(,0,0,1
10388,desert_25.jpg_0,T,0,0,1
10389,desert_25.jpg_0,h,0,0,1
10390,desert_25.jpg_0,e,0,0,1
10391,desert_25.jpg_0,Y,0,0,1
10392,desert_25.jpg_0,o,0,0,1
10393,desert_25.jpg_0,u,0,0,1
10394,desert_27.jpg_0,W,1,0,0
10395,desert_27.jpg_0,I,1,0,0
10396,desert_27.jpg_0,N,1,0,0
10397,desert_27.jpg_0,O,1,0,0
10398,desert_27.jpg_0,S,1,0,0
10399,desert_27.jpg_0,/,1,0,0
10400,desert_27.jpg_0,2,1,0,0
10401,desert_27.jpg_0,D,1,0,0
10402,desert_27.jpg_0,i,1,0,0
10403,desert_27.jpg_0,s,1,0,0
10404,desert_27.jpg_0,t,1,0,0
10405,desert_27.jpg_0,r,1,0,0
10406,desert_27.jpg_0,i,1,0,0
10407,desert_27.jpg_0,b,1,0,0
10408,desert_27.jpg_0,u,1,0,0
10409,desert_27.jpg_0,t,1,0,0
10410,desert_27.jpg_0,i,1,0,0
10411,desert_27.jpg_0,o,1,0,0
10412,desert_27.jpg_0,n,1,0,0
10413,desert_27.jpg_0,:,1,0,0
10414,desert_27.jpg_0,a,0,0,1
10415,desert_27.jpg_0,n,0,0,1
10416,desert_27.jpg_0,d,0,0,1
10417,desert_27.jpg_0,i,0,0,1
10418,desert_27.jpg_0,n,0,0,1
10419,desert_27.jpg_0,:,0,0,1
10420,desert_27.jpg_0,w,0,0,1
10421,desert_27.jpg_0,r,0,0,1
10422,desert_27.jpg_0,i,0,0,1
10423,desert_27.jpg_0,t,0,0,1
10424,desert_27.jpg_0,e,0,0,1
10425,desert_27.jpg_0,s,0,0,1
10426,desert_27.jpg_0,:,0,0,1
10427,desert_30.jpg_0,t,0,1,0
10428,desert_30.jpg_0,h,0,1,0
10429,desert_30.jpg_0,e,0,1,0
10430,desert_30.jpg_0,a,0,1,0
10431,desert_30.jpg_0,b,0,1,0
10432,desert_30.jpg_0,o,0,1,0
10433,desert_30.jpg_0,v,0,1,0
10434,desert_30.jpg_0,e,0,1,0
10435,desert_30.jpg_0,a,0,0,1
10436,desert_30.jpg_0,n,0,0,1
10437,desert_30.jpg_0,d,0,0,1
10438,desert_30.jpg_0,a,1,0,0
10439,desert_30.jpg_0,n,1,0,0
10440,desert_30.jpg_0,d,1,0,0
10441,desert_30.jpg_0,a,1,0,0
10442,desert_30.jpg_0,l,1,0,0
10443,desert_30.jpg_0,l,1,0,0
10444,desert_30.jpg_0,A,0,0,1
10445,desert_30.jpg_0,u,0,0,1
10446,desert_30.jpg_0,d,0,0,1
10447,desert_30.jpg_0,i,0,0,1
10448,desert_30.jpg_0,o,0,0,1
10449,desert_31.jpg_0,c,1,0,0
10450,desert_31.jpg_0,o,1,0,0
10451,desert_31.jpg_0,m,1,0,0
10452,desert_31.jpg_0,m,1,0,0
10453,desert_31.jpg_0,i,1,0,0
10454,desert_31.jpg_0,t,1,0,0
10455,desert_31.jpg_0,t,1,0,0
10456,desert_31.jpg_0,e,1,0,0
10457,desert_31.jpg_0,e,1,0,0
10458,desert_31.jpg_0,.,1,0,0
10459,desert_31.jpg_0,t,0,1,0
10460,desert_31.jpg_0,w,0,1,0
10461,desert_31.jpg_0,o,0,1,0
10462,desert_31.jpg_0,S,0,1,0
10463,desert_31.jpg_0,e,0,1,0
10464,desert_31.jpg_0,n,0,1,0
10465,desert_31.jpg_0,d,0,1,0
10466,desert_31.jpg_0,e,0,1,0
10467,desert_31.jpg_0,r,0,1,0
10468,desert_31.jpg_0,:,0,1,0
10469,desert_31.jpg_0,t,0,0,1
10470,desert_31.jpg_0,h,0,0,1
10471,desert_31.jpg_0,e,0,0,1
10472,desert_31.jpg_0,W,0,0,1
10473,desert_31.jpg_0,h,0,0,1
10474,desert_31.jpg_0,e,0,0,1
10475,desert_31.jpg_0,r,0,0,1
10476,desert_31.jpg_0,e,0,0,1
10477,desert_31.jpg_0,A,0,1,0
10478,desert_31.jpg_0,p,0,1,0
10479,desert_31.jpg_0,r,0,1,0
10480,desert_31.jpg_0,B,0,0,1
10481,desert_31.jpg_0,o,0,0,1
10482,desert_31.jpg_0,t,0,0,1
10483,desert_31.jpg_0,h,0,0,1
10484,desert_31.jpg_0,v,0,0,1
10485,desert_31.jpg_0,o,0,0,1
10486,desert_31.jpg_0,l,0,0,1
10487,desert_31.jpg_0,u,0,0,1
10488,desert_31.jpg_0,m,0,0,1
10489,desert_31.jpg_0,e,0,0,1
10490,desert_34.jpg_0,n,0,1,0
10491,desert_34.jpg_0,e,0,1,0
10492,desert_34.jpg_0,v,0,1,0
